name,mos
biscuits_gsigma_2_tsigma_32.ply,37.85852516
biscuits_gsigma_2_tsigma_8.ply,60.93076647
biscuits_gsigma_4_tsigma_16.ply,43.1335575
biscuits_gsigma_4_tsigma_32.ply,25.37935374
biscuits_gsigma_4_tsigma_8.ply,46.58815205
biscuits_level_7.ply,6.910472714
biscuits_level_8.ply,26.07829319
biscuits_level_9.ply,78.90662046
biscuits_pqs_1_qs_16_rounded.ply,85.08186966
biscuits_pqs_1_qs_32_rounded.ply,74.44788099
biscuits_pqs_1_qs_48_rounded.ply,40.20381716
biscuits_pqs_1_qs_64_rounded.ply,24.03115802
biscuits_tsl_4_tqs_128.ply,20.56426096
biscuits_tsl_4_tqs_256.ply,17.38710508
biscuits_tsl_4_tqs_512.ply,11.29893963
biscuits_tsl_4_tqs_64.ply,18.04515443
biscuits_tsl_6_tqs_128.ply,68.95568291
biscuits_tsl_6_tqs_256.ply,46.84884777
biscuits_tsl_6_tqs_512.ply,27.49479604
biscuits_tsl_6_tqs_64.ply,83.00914582
biscuits_tsl_8_tqs_128.ply,71.1781634
biscuits_tsl_8_tqs_256.ply,50.5576824
biscuits_tsl_8_tqs_512.ply,24.26462774
biscuits_tsl_8_tqs_64.ply,81.60694704
cake_gQP_1_tQP_1.ply,80.20526502
cake_gQP_1_tQP_2.ply,71.92097573
cake_gQP_1_tQP_3.ply,53.38313209
cake_gQP_2_tQP_1.ply,55.79723355
cake_gQP_2_tQP_2.ply,51.11284661
cake_gQP_2_tQP_3.ply,49.40907712
cake_gQP_3_tQP_1.ply,27.03674282
cake_gQP_3_tQP_2.ply,25.93804334
cake_gQP_3_tQP_3.ply,25.63802684
cake_gsigma_0_tsigma_16.ply,68.48543238
cake_gsigma_0_tsigma_32.ply,44.28105151
cake_gsigma_0_tsigma_8.ply,82.3590312
cake_gsigma_2_tsigma_16.ply,58.68613346
cake_gsigma_2_tsigma_32.ply,40.58216881
cake_gsigma_2_tsigma_8.ply,67.14183949
cake_gsigma_4_tsigma_16.ply,45.00850006
cake_gsigma_4_tsigma_32.ply,33.58645616
cake_gsigma_4_tsigma_8.ply,50.02089902
cake_level_7.ply,7.770366309
cake_level_8.ply,17.08593154
cake_level_9.ply,64.34512167
cake_pqs_1_qs_16_rounded.ply,90.78201527
cake_pqs_1_qs_32_rounded.ply,62.31185039
cake_pqs_1_qs_48_rounded.ply,34.56216851
cake_pqs_1_qs_64_rounded.ply,24.85902515
cake_tsl_4_tqs_128.ply,71.41920062
cake_tsl_4_tqs_256.ply,53.06015189
cake_tsl_4_tqs_512.ply,21.54060176
cake_tsl_4_tqs_64.ply,83.76018893
cake_tsl_6_tqs_128.ply,79.74237911
cake_tsl_6_tqs_256.ply,51.50226832
cake_tsl_6_tqs_512.ply,27.39548212
cake_tsl_6_tqs_64.ply,82.75849407
cake_tsl_8_tqs_128.ply,83.19207028
cake_tsl_8_tqs_256.ply,62.14575182
cake_tsl_8_tqs_512.ply,32.96552511
cake_tsl_8_tqs_64.ply,90.65408252
flowerpot_gQP_1_tQP_1.ply,77.9924891
flowerpot_gQP_1_tQP_2.ply,70.82967664
flowerpot_gQP_1_tQP_3.ply,56.33702042
flowerpot_gQP_2_tQP_1.ply,61.47860246
flowerpot_gQP_2_tQP_2.ply,54.35333863
flowerpot_gQP_2_tQP_3.ply,37.97715453
flowerpot_gQP_3_tQP_1.ply,30.83918671
flowerpot_gQP_3_tQP_2.ply,28.31674627
flowerpot_gQP_3_tQP_3.ply,33.17403326
flowerpot_gsigma_0_tsigma_16.ply,62.72356697
flowerpot_gsigma_0_tsigma_32.ply,41.92492394
flowerpot_gsigma_0_tsigma_8.ply,84.32262699
flowerpot_gsigma_2_tsigma_16.ply,45.68188406
flowerpot_gsigma_2_tsigma_32.ply,32.11130646
flowerpot_gsigma_2_tsigma_8.ply,54.12593121
flowerpot_gsigma_4_tsigma_16.ply,41.92953214
flowerpot_gsigma_4_tsigma_32.ply,30.13147384
flowerpot_gsigma_4_tsigma_8.ply,43.83704173
flowerpot_level_7.ply,11.73484953
flowerpot_level_8.ply,17.74699624
flowerpot_level_9.ply,52.62549563
flowerpot_pqs_1_qs_16_rounded.ply,91.33270127
flowerpot_pqs_1_qs_32_rounded.ply,74.40304247
flowerpot_pqs_1_qs_48_rounded.ply,51.57107457
flowerpot_pqs_1_qs_64_rounded.ply,27.74273204
flowerpot_tsl_4_tqs_128.ply,4.548071475
flowerpot_tsl_4_tqs_256.ply,9.016393772
flowerpot_tsl_4_tqs_512.ply,9.018618048
flowerpot_tsl_4_tqs_64.ply,8.191728357
flowerpot_tsl_6_tqs_128.ply,61.56948953
flowerpot_tsl_6_tqs_256.ply,38.44130143
flowerpot_tsl_6_tqs_512.ply,24.99414861
flowerpot_tsl_6_tqs_64.ply,72.41894136
flowerpot_tsl_8_tqs_128.ply,76.26218224
flowerpot_tsl_8_tqs_256.ply,50.3957702
flowerpot_tsl_8_tqs_512.ply,31.2096695
flowerpot_tsl_8_tqs_64.ply,91.69369146
