name,mos
ping-pong_bat_tsl_4_tqs_128.ply,5.608914607
ping-pong_bat_tsl_4_tqs_256.ply,4.172555657
ping-pong_bat_tsl_4_tqs_512.ply,5.085960367
ping-pong_bat_tsl_4_tqs_64.ply,5.51761495
ping-pong_bat_tsl_6_tqs_128.ply,50.0484513
ping-pong_bat_tsl_6_tqs_256.ply,33.49455035
ping-pong_bat_tsl_6_tqs_512.ply,26.98407872
ping-pong_bat_tsl_6_tqs_64.ply,70.2438173
ping-pong_bat_tsl_8_tqs_128.ply,52.63107514
ping-pong_bat_tsl_8_tqs_256.ply,38.25323224
ping-pong_bat_tsl_8_tqs_512.ply,30.36277636
ping-pong_bat_tsl_8_tqs_64.ply,77.24077289
puer_tea_gQP_1_tQP_1.ply,77.91470095
puer_tea_gQP_1_tQP_2.ply,75.4444591
puer_tea_gQP_1_tQP_3.ply,51.29887452
puer_tea_gQP_2_tQP_1.ply,62.50545414
puer_tea_gQP_2_tQP_2.ply,63.42565477
puer_tea_gQP_2_tQP_3.ply,48.99328461
puer_tea_gQP_3_tQP_1.ply,49.25330318
puer_tea_gQP_3_tQP_2.ply,42.08416878
puer_tea_gQP_3_tQP_3.ply,37.31071354
puer_tea_gsigma_0_tsigma_16.ply,48.63259403
puer_tea_gsigma_0_tsigma_32.ply,34.7408577
puer_tea_gsigma_0_tsigma_8.ply,79.47669335
puer_tea_gsigma_2_tsigma_16.ply,32.5523098
puer_tea_gsigma_2_tsigma_32.ply,27.4135991
puer_tea_gsigma_2_tsigma_8.ply,43.47026556
puer_tea_gsigma_4_tsigma_16.ply,22.98694951
puer_tea_gsigma_4_tsigma_32.ply,17.4081868
puer_tea_gsigma_4_tsigma_8.ply,24.00198769
puer_tea_level_7.ply,3.153462529
puer_tea_level_8.ply,16.26033493
puer_tea_level_9.ply,77.84326641
puer_tea_pqs_1_qs_16_rounded.ply,88.77922488
puer_tea_pqs_1_qs_32_rounded.ply,57.83074034
puer_tea_pqs_1_qs_48_rounded.ply,53.83101443
puer_tea_pqs_1_qs_64_rounded.ply,48.01354497
puer_tea_tsl_4_tqs_128.ply,26.81991353
puer_tea_tsl_4_tqs_256.ply,12.19981534
puer_tea_tsl_4_tqs_512.ply,5.842224721
puer_tea_tsl_4_tqs_64.ply,22.63056663
puer_tea_tsl_6_tqs_128.ply,62.98621215
puer_tea_tsl_6_tqs_256.ply,28.55586178
puer_tea_tsl_6_tqs_512.ply,16.59954847
puer_tea_tsl_6_tqs_64.ply,86.88044877
puer_tea_tsl_8_tqs_128.ply,61.79745668
puer_tea_tsl_8_tqs_256.ply,36.11364107
puer_tea_tsl_8_tqs_512.ply,21.54590932
puer_tea_tsl_8_tqs_64.ply,79.84533052
