name,mos
pumpkin_gQP_3_tQP_2.ply,37.54247859
pumpkin_gQP_3_tQP_3.ply,30.23205216
pumpkin_gsigma_0_tsigma_16.ply,73.8480628
pumpkin_gsigma_0_tsigma_32.ply,47.64524874
pumpkin_gsigma_0_tsigma_8.ply,88.71289491
pumpkin_gsigma_2_tsigma_16.ply,50.88715487
pumpkin_gsigma_2_tsigma_32.ply,36.13580208
pumpkin_gsigma_2_tsigma_8.ply,59.70275662
pumpkin_gsigma_4_tsigma_16.ply,37.90024828
pumpkin_gsigma_4_tsigma_32.ply,26.06866845
pumpkin_gsigma_4_tsigma_8.ply,37.62442881
pumpkin_level_7.ply,1.812600251
pumpkin_level_8.ply,20.6394442
pumpkin_level_9.ply,76.03000232
pumpkin_pqs_1_qs_16_rounded.ply,85.62141081
pumpkin_pqs_1_qs_32_rounded.ply,83.04295679
pumpkin_pqs_1_qs_48_rounded.ply,71.63365401
pumpkin_pqs_1_qs_64_rounded.ply,52.24143669
pumpkin_tsl_4_tqs_128.ply,78.67404727
pumpkin_tsl_4_tqs_256.ply,53.12513301
pumpkin_tsl_4_tqs_512.ply,28.67861771
pumpkin_tsl_4_tqs_64.ply,86.44648425
pumpkin_tsl_6_tqs_128.ply,62.2123483
pumpkin_tsl_6_tqs_256.ply,48.3776982
pumpkin_tsl_6_tqs_512.ply,25.68112045
pumpkin_tsl_6_tqs_64.ply,66.90624806
pumpkin_tsl_8_tqs_128.ply,78.97698177
pumpkin_tsl_8_tqs_256.ply,55.34363898
pumpkin_tsl_8_tqs_512.ply,29.76480834
pumpkin_tsl_8_tqs_64.ply,87.77156724
